Comparison,Keyword,CogWins_count,CogWins_pct,OppWins_count,OppWins_pct,CogWins_N,OppWins_N
Llama-Cognitive_vs_Claude-Sonnet,comprehensive,3,15.0,1,0.6,20,180
Llama-Cognitive_vs_Claude-Sonnet,generic,0,0.0,17,9.4,20,180
Llama-Cognitive_vs_Claude-Sonnet,repetitive,0,0.0,0,0.0,20,180
Llama-Cognitive_vs_Claude-Sonnet,shallow,0,0.0,0,0.0,20,180
Llama-Cognitive_vs_Claude-Sonnet,useful,2,10.0,15,8.3,20,180
Llama-Cognitive_vs_Claude-Sonnet,overwhelming,0,0.0,16,8.9,20,180
Llama-Cognitive_vs_Claude-Sonnet,lengthy,0,0.0,0,0.0,20,180
Llama-Cognitive_vs_Claude-Sonnet,wordy,0,0.0,0,0.0,20,180
Llama-Cognitive_vs_Claude-Sonnet,brief,0,0.0,0,0.0,20,180
Qwen-Cognitive_vs_GPT-4o,verbose,0,0.0,6,3.8,42,158
Qwen-Cognitive_vs_GPT-4o,less conversational,0,0.0,3,1.9,42,158
Qwen-Cognitive_vs_GPT-4o,concise,1,2.4,1,0.6,42,158
Qwen-Cognitive_vs_GPT-4o,natural,9,21.4,60,38.0,42,158
Qwen-Cognitive_vs_GPT-4o,personal,2,4.8,29,18.4,42,158
Qwen-Cognitive_vs_GPT-4o,detailed,7,16.7,5,3.2,42,158
Qwen-Cognitive_vs_GPT-4o,comprehensive,12,28.6,0,0.0,42,158
Qwen-Cognitive_vs_GPT-4o,generic,3,7.1,13,8.2,42,158
Qwen-Cognitive_vs_GPT-4o,repetitive,0,0.0,1,0.6,42,158
Qwen-Cognitive_vs_GPT-4o,shallow,0,0.0,0,0.0,42,158
Qwen-Cognitive_vs_GPT-4o,useful,3,7.1,14,8.9,42,158
Qwen-Cognitive_vs_GPT-4o,overwhelming,1,2.4,18,11.4,42,158
Qwen-Cognitive_vs_GPT-4o,lengthy,0,0.0,0,0.0,42,158
Qwen-Cognitive_vs_GPT-4o,wordy,0,0.0,0,0.0,42,158
Qwen-Cognitive_vs_GPT-4o,brief,0,0.0,0,0.0,42,158
Qwen-Cognitive_vs_Claude-Sonnet,verbose,1,5.6,2,1.1,18,182
Qwen-Cognitive_vs_Claude-Sonnet,less conversational,0,0.0,3,1.6,18,182
Qwen-Cognitive_vs_Claude-Sonnet,concise,0,0.0,1,0.5,18,182
Qwen-Cognitive_vs_Claude-Sonnet,natural,4,22.2,76,41.8,18,182
Qwen-Cognitive_vs_Claude-Sonnet,personal,0,0.0,25,13.7,18,182
Qwen-Cognitive_vs_Claude-Sonnet,detailed,0,0.0,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,comprehensive,3,16.7,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,generic,0,0.0,24,13.2,18,182
Qwen-Cognitive_vs_Claude-Sonnet,repetitive,0,0.0,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,shallow,0,0.0,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,useful,2,11.1,13,7.1,18,182
Qwen-Cognitive_vs_Claude-Sonnet,overwhelming,0,0.0,6,3.3,18,182
Qwen-Cognitive_vs_Claude-Sonnet,lengthy,0,0.0,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,wordy,0,0.0,0,0.0,18,182
Qwen-Cognitive_vs_Claude-Sonnet,brief,0,0.0,1,0.5,18,182
